q1	q2	epsilon	r	target
3.3011551795617207	1.7554902086037156	2.9662831343498	4.155968641116624	0.0090011367779695
4.036799691164651	4.292930855557971	3.5061899382996176	2.7969257487742505	0.0502786856464997
4.469538113025271	1.704573092812701	3.719381942341148	1.7866790811141755	0.0510627883352471
2.308235808515448	1.5460631303756582	4.500916151161709	3.1146967450682244	0.0065037684829315
4.391171393458315	4.688104039168233	2.835752936720502	2.2451739706444096	0.1146038949422656
2.398996275201452	3.302188440668512	4.802969790246325	4.890939647219382	0.0054869006912518
1.07222569336582	1.2773121028586298	3.5963097578043786	2.9374178108307034	0.0035122452512889
3.1627245398215136	4.0460929104988255	3.2211276718495734	3.810940223155929	0.0217678303208012
1.7664801671904664	4.5736819192894735	4.917749412793849	2.885162737608141	0.0157057194501793
2.892497593349854	3.077684355470417	4.886065641462073	1.3435562640554055	0.0803186140525564
1.991504528633252	1.1862020717568784	4.104505961163478	4.703267114958137	0.0020704747220638
2.477709147921872	3.227306785448356	1.2094734604647246	4.760238491445252	0.0232181142986448
3.3334801801124327	4.631901016312346	3.852130609695764	3.98170259523926	0.0201191043418133
3.425160356869571	1.7899172590501098	2.509706715323605	4.93673224577133	0.0079763073789062
4.876611573813778	2.9178131408008965	2.8802226553758734	2.5881353409041887	0.0586902215027807
2.32192649432936	4.776618039951454	3.697816508556405	1.7254652755501194	0.0801680487532729
3.455555944533224	1.5944605967615182	3.407105409928875	4.636503635555345	0.0059862531174828
3.4223718349466874	2.574395657886354	2.2672239576170874	3.676373691680832	0.022880151829796
3.984597873049328	2.6843921355589773	4.140321445944648	1.1003531349421536	0.169794008861844
4.958575281747778	1.7496295350036912	2.065091349012228	4.2928691638744825	0.0181408894241343
3.990686450181983	4.314750267579298	2.8224894545821164	3.990521821621432	0.0304860879861761
4.568726051082575	2.429627834585369	3.635274563428257	1.236870838739423	0.1588323968313215
2.4810909994938752	2.155368945897482	1.624215633233855	2.5878864034446267	0.0391219367503947
3.0423510035990264	4.55863786865621	3.300680742746724	4.709118977880308	0.0150782764758461
1.2524805027199473	4.023522987881528	1.252203413527635	1.1793572058219195	0.2302512431778333
3.8938485402826473	1.3170172941492335	3.362344198658999	4.352175628924755	0.006407751686733
1.4715191525345634	2.052634815556711	3.47841005641426	1.3396029636087352	0.0385065640864374
4.910207230519101	1.1574026238838284	4.383482727375552	3.480916631122519	0.008514671092853
1.6289911816650269	4.880388128727233	3.087708254744788	2.1311840381836062	0.0451112709485903
3.6061181323861833	1.2314743405382376	3.2616201986285067	3.953745917753752	0.0069311380950083
4.046024705033194	1.0316020479450128	1.809515415700312	3.144202941177963	0.0185672435983983
1.3890375897981009	4.570363126074527	4.75435117554694	1.7057080713422517	0.0365219683211269
1.8408780542582583	3.00767486149838	2.2341842472079416	1.6240102289938556	0.0747738144953284
1.1444625999715907	3.593880939224256	4.536633490374463	4.329168378312175	0.0038495749233729
2.849883664008173	2.548192075112848	1.7958675051297046	1.0492831261487154	0.2922737141488202
1.282611598148276	2.067854784880265	4.494679907653398	2.3795764075093007	0.0082929158495486
2.6993036065806337	1.5275804495647471	1.3226191631278414	3.870762988467552	0.0165583856081824
3.684521241205888	1.1811101058759297	4.691415055034977	3.6353438750310807	0.0055855601475117
3.964720621236881	1.8905212912663425	4.183104436992997	4.14493516068781	0.0082994652032711
3.2251585929856774	1.342346692567942	2.424632063698993	3.504798296970697	0.0115673534522222
3.781453662154441	3.251959297487768	4.79432311236981	1.0194302374413071	0.1964046193690108
2.3122175353297267	1.6829653249059562	3.0474717271391056	4.5445045981425976	0.0049201825340255
3.834647305512051	2.300103980348778	4.310269768677482	1.514265964012576	0.0710156811487523
3.353031801797083	4.540422269690097	4.619494138036852	3.837999964817977	0.0178040866976185
2.2035379313840617	2.3154524103388927	2.7283273345537102	1.736749975846117	0.0493373079582682
3.4072640180560048	1.618721855373105	3.270985317797913	3.882164366861645	0.0089031096180583
4.465088627344541	3.651328141531506	3.0896858407399805	4.624216210039801	0.0196372422521913
2.630425480642733	1.057931039329456	3.5920231695537583	4.715767806575732	0.0027722318082771
3.1891865098720644	4.1775696678671	4.044908994257487	1.518366034047811	0.1136925587138877
3.5609676697189485	1.15528172577138	4.004231061533707	3.564969015259297	0.0064330276948926
4.050999224133717	2.891324344677135	2.8695192388454847	1.4102110386906883	0.1633321761210489
4.117875392913252	4.936901410286809	1.371441075651428	2.933767264762169	0.137053244652585
2.36115998846248	1.925626228396124	1.9102868421683208	1.2504154978969522	0.1211379623014909
2.0544351103865592	2.5137149908027387	4.89969384478875	1.8402899230727647	0.0247660736083831
3.6699448389556166	2.973474358009745	3.9748767485297662	4.1927904758197805	0.0124275031874619
1.3818677095426009	4.049294028767733	1.2322730192818858	4.761087356561868	0.0159410409733302
1.99262629753012	4.209265969077744	4.747259956107822	2.3384752867160428	0.0257106927582623
3.589355985563978	2.1290226100145824	4.667207656350467	1.967682436734585	0.033652691168124
3.372951363693724	2.406316777813664	2.3251669986576258	4.233484520676317	0.0154989726320565
1.5844847532078306	1.4703217115010203	1.96702868718216	4.97084377953877	0.0038143421564841
3.0627977895042595	3.5994845074578734	3.3362899902814074	1.199316646189477	0.18281728454616
2.371872000581054	1.026435051284893	1.8432446427906173	2.40285850920958	0.0182042789349038
3.3901920075688663	2.214199859901452	2.0291200852279405	3.397369557872389	0.0255057394511162
3.189547059948989	2.414480857166692	4.530931770393759	2.012966224731658	0.0333796991800612
4.00989861832798	4.877564315232443	2.259394732357208	4.7373321721002855	0.0306949369785251
3.647944182782944	4.8212951850288	3.8632808897752176	4.589210431158948	0.0172016383492883
4.587928464954345	3.058258437924489	4.868249830158435	3.7644760901381873	0.0161844897846712
1.3714742179671702	1.0377275299004314	4.53556162425662	4.457736756019439	0.0012566120306283
2.677300296944661	1.5675631602420128	3.53432406635412	3.873899720472535	0.0062966442024945
3.658421944848557	1.4099147883623138	3.192693114813644	1.6172755833617192	0.0491531731791721
2.3778738577054988	1.9669322985552835	3.492039005559956	1.5115342800270668	0.0466501744443879
4.450487341090151	2.520908488034788	3.1599988213161847	2.3049415683844128	0.0531799623455149
1.6427958666407445	4.727053045689266	4.264706443696623	3.6431002063660847	0.0109177422451731
1.4900494144725562	2.8827123342500243	3.4219443751901286	2.439636710019343	0.0167829711634313
3.2635676188509293	4.227865121713156	3.4814837331433925	3.519835334582436	0.0254562725122903
4.972991175899383	3.1798302978153647	1.0037886065986117	2.576536371821876	0.1888412865290343
4.539668714304463	2.89307941210116	2.5509665246015043	4.060138657575443	0.0248535345899204
1.1121090277731356	3.3898477974258614	2.1299094175573967	1.3766511068511091	0.0743205287653629
4.2751503893986005	3.9821843677940127	1.4828772957592364	2.205458202257099	0.1878278629347494
4.617696989286992	1.400057341373873	3.055171292628037	1.9130481596661828	0.0460123081298497
4.767444251015469	1.315245127467863	3.805172878447472	3.075618658839612	0.0138625489982927
1.5747840296350075	3.1555700967436837	4.765802035051468	1.1943742271131814	0.0581663918359973
2.6286707231866635	2.232980669520052	4.772840775755534	1.5894077137288605	0.0387403650294158
3.36004688449548	3.0414034918759776	4.938806752029509	1.960860004134349	0.0428246974909583
2.3841670177775067	1.939969989282616	2.021493724930371	4.460904571459229	0.0091496305898611
3.976297108270277	4.684673554856649	1.4603375092508069	4.549360614112137	0.0490449537373587
1.3303983820367349	4.786185328917945	1.4531247975718768	4.83537901340757	0.014914111949121
3.9342940619628863	2.178793117811427	4.363964211894142	4.00002089674414	0.0097693855061619
2.732256737652424	3.715271043507252	4.667051579669723	1.21790636398325	0.1166894906051222
1.8555479679871327	3.7066464268404817	2.4927613285493733	1.7396315340971689	0.0725518082960281
4.534944234808172	3.4836308230331845	4.140558116452009	3.7366227954025177	0.0217458710782843
2.1758775867635407	2.5618625746218218	4.145297497958647	4.209606986140319	0.0060386744443362
3.5080946710305363	4.031739478427434	3.8376211329655288	1.0080550557534345	0.2886179255794399
3.682574254457182	2.7637891185047434	3.2950566687710223	2.4604254184213765	0.0406034796132952
3.3649155077351547	4.960185703634041	3.6419078611007247	3.897812167306681	0.0240044338723712
3.332782464553516	4.038481007417634	4.328971007508441	4.426806926082532	0.0126255210287898
3.1516309838644285	1.0421958138538912	4.489335330433697	3.435401160613877	0.0049333037859188
3.138200285220216	4.175028131388812	2.64309745203037	3.3595323558472443	0.0349509807822866
4.067560389380001	2.4599530966871668	4.652116428836028	2.9760029869138283	0.0193256304769555
1.998182565445164	4.4089899201124965	4.688772196664012	3.760672318388921	0.0105724170752908
2.2468444326174155	1.4051386286016083	4.81067062051648	1.0094927217423415	0.0512472193984972
1.0804467559966957	2.6067132898641736	3.248135430734705	1.1331440911723385	0.0537381073051323
2.1592623902321546	2.183364816148651	2.7379302546318343	2.2016587032108017	0.0282682868943369
2.7286136988237897	3.1608419720469407	1.0678344270803977	1.2532931858300047	0.4091906480513426
4.761919848308379	2.7502861904033606	3.2938583288343235	3.700749887768492	0.0231028586042361
3.5909475216715228	4.8443074397955135	1.4984071927453917	1.2020764565084416	0.6393473363448237
1.1313220171572382	2.7679030829494367	3.861986502086849	1.0627732882814085	0.0571261876815448
1.3548292173506846	4.9383128074443965	2.4429486554378967	2.229271212961501	0.0438543956627388
1.6161207169741232	2.6687882250717028	2.7539519928127416	2.7032030383664587	0.0170554957361924
2.71253027320766	1.8207890855037376	3.9287654227903865	1.7054882116872196	0.0343930608813641
1.6260537620477873	4.397643914535292	4.182553497683714	4.485436332776241	0.0067622963537221
3.341102070633485	3.0333560045588857	4.207131041614167	1.647711099541913	0.0706081916792797
3.1076906752955136	2.4222949350826166	2.402347506530294	2.5642525914060497	0.0379225476772423
3.593597364837325	1.2523890570868408	3.7026874216968464	4.672902579019518	0.0044296387711481
1.125918806715097	2.0277631286162583	2.6410109092628766	4.2092129165696965	0.0038827769901364
3.4998941053801103	4.98959218114085	2.9675027765275264	2.521627895092499	0.0736473215036507
2.472170176899197	1.748471274210456	4.807430274565721	1.4004563649867603	0.0364816811281864
2.404572834985437	4.86772811531271	1.0334152633202869	4.347018598797442	0.0476975988819832
4.849379332545325	4.836946094424642	1.7562013052820564	2.373284431006188	0.1887007666210582
1.1959480407895806	4.435623341722288	3.1735952470541817	4.788654751117385	0.0058006747843723
2.363108354008141	2.629971486661777	1.0963216129644913	4.636469292799866	0.0209851491362944
3.1081166524552946	3.6299125893347473	3.843359256555252	2.447776466051017	0.0389878351769133
3.2717283756558566	2.12410467763117	2.370169040352186	3.024568600305838	0.0255056909204905
4.422914288206162	3.336580656793249	1.0970028721773122	2.3804788804079187	0.1889138751752873
2.34132699074833	3.3603144297102325	3.004962613938942	1.1767513224421533	0.1504609021017188
3.84983569040745	1.0460298282434488	1.8981736761321208	2.9070175766339723	0.0199776839233636
3.0864685216378773	2.521457593705162	1.2916973695670722	4.971525752583752	0.0193982920943536
3.804881204266569	4.830109022066598	3.143108983807364	3.2976299353730423	0.0427882867371308
1.1546257129617592	4.201013408507222	2.9743918318714933	3.143731348952038	0.0131309575398894
3.7273942421239776	2.2626376787407945	1.3829245217558217	3.2676101874077763	0.0454518453850575
2.2334757278620216	1.4764081834637577	1.557386354461109	4.497683701419287	0.0083292065255602
2.9692218730016178	3.713539642309117	2.9458549444806086	4.603607769363177	0.0140544179595258
3.53068751393067	3.227323291473588	1.7451506873628433	1.7653184149068628	0.1667296560161655
2.3600972143913426	4.4197489073288	2.0620564535178927	3.3308910610956763	0.0362824174963519
2.374697558765688	1.4727845809471771	2.1786937305796528	3.1370875308605624	0.012980404125134
4.7684062487741885	3.4267102340290907	2.282080863105638	2.2215355337708456	0.1154524646173107
4.973888390317814	2.481650918185768	1.5073305977775866	2.4038656100306564	0.1127711421993204
3.010355179147765	1.9339364815919988	4.09792400288998	1.013975288659827	0.1099591664573072
3.523293658152032	2.6800684034324345	1.2346259970573383	1.6039710071402915	0.2365682251216113
3.686215336825419	3.671439557689925	2.4986560557906694	1.8179234886174984	0.1304216047684322
2.579468256338404	4.751782723701108	3.78005847474152	3.89553444173146	0.0170037332357288
1.0657960885368336	1.5811408908606108	1.4401060342250678	4.4544553110541365	0.0046930063918652
1.1460697729340923	2.566180317283313	3.3061147218252875	1.2642326022451105	0.0442911006581427
2.7805320859015152	1.7882123590317822	1.4376937347655492	4.243943557689138	0.0152802887167079
4.181107693444481	2.2215162704595923	1.4056717999378394	1.8016129735124125	0.1620033722400583
2.286057246941424	4.989764873061973	3.950300297592295	2.2013187200481865	0.0474199786211767
2.5819438932952536	1.0007210697508555	1.4371129574682429	3.3767585393546304	0.0125475536596894
4.886980430400215	1.0582910838720414	3.619609607532463	2.5402615863877527	0.0176204606933573
4.489865713267563	2.3443780530173006	2.9223655061335383	3.967327327792512	0.0182104439829514
3.3366174898304126	3.9092074605139984	3.097133825182892	2.5720051162541555	0.050661920513844
3.2383686712235606	2.710068071637535	1.2636521273543613	2.766422984656613	0.0722157496105125
2.2756831837997398	2.865172717192576	1.0301845907860958	2.8079972663579413	0.0638769737128664
3.372073435783709	1.181990210946239	1.9254470931694367	2.1367835308839083	0.0360784934830319
2.032303821869759	1.2805266851498178	4.357478627080407	2.1449896251294973	0.0103295581683992
1.0273631007037296	1.389152402295033	3.3603237273516613	3.1874559812112504	0.0033265532767245
4.073677579424394	4.5503061513921645	2.206490224337744	4.469478201004328	0.0334658416547371
2.9080252617936164	3.387142547582897	3.703500289892835	1.7661779057342832	0.0678485400386697
4.5777843859811895	1.7370743451962525	4.748698390669475	1.06066606652438	0.1184491475050322
2.56619057332984	4.725531702937997	3.327494793936667	3.3720967462838214	0.0255042340639092
3.1495081777106293	4.521336287595123	1.7252131207839247	4.1946381331621865	0.0373308546454398
3.0446829226043697	4.0079545622158905	2.4021938037707726	4.551424791708864	0.0195142656421689
1.8809576015131	4.669318387314356	3.5215038484518506	3.42053499770309	0.0169631454703319
3.3038563862942185	3.6237946344815777	1.6214551472316097	3.3268250998017748	0.053089666350243
4.799768374845625	2.295012862861181	4.969395290204289	1.8160801818046808	0.0534837632227335
4.974542561883222	3.0929626047711287	1.7343566679737497	1.7982705356357425	0.2183079165253588
4.234819610793272	2.744742497610416	4.280426537961144	3.805041807108779	0.0149252201077919
4.1627061011082525	1.1082444275443843	1.5408856337256176	4.687924727192135	0.0108410107801527
2.782398882067408	2.4198595639180907	4.8443913710103566	4.4490579703194335	0.0055875875071149
2.0992103785807688	1.6339134081142468	1.3895472392862187	3.850065894488187	0.0132515139051427
4.039977149816728	3.0940129468010884	1.6370403293635456	2.804209617270525	0.0772699878417106
2.7449960312040944	4.9740311549894765	3.633368506125284	4.980847424540364	0.0120538125575304
1.0878046343739776	3.9502642046891374	1.3711527518465476	2.2370069619686688	0.0498364011664129
2.771443787628564	2.468171039954305	2.0657965299513523	4.594821696116278	0.0124809198098983
2.162654617917513	2.78852497524003	3.0495032538880515	1.554676532339831	0.0651092442584336
2.7370797679611343	3.41077828882594	4.74973522746942	4.964861954028153	0.0063452293488898
1.0683271939799854	4.906097221006468	2.00006201159218	2.0758638949070605	0.0483937590271602
2.9265115548057112	4.074834029847502	2.6149120650228106	4.735810788340874	0.0161809691405995
3.7830794364896607	4.625390242358543	3.7872875728773616	4.049246249446641	0.022423702166356
1.047640090541377	2.1742623052980843	1.749615493126954	4.674038704234056	0.0047422774341364
3.7049232663073264	2.17910743468322	4.406453554603184	1.2902203408031117	0.0875852613626724
1.7003083859344703	4.680066821273517	4.676284769759309	1.8900583502848136	0.0379069211845492
4.218734511319468	3.2181111890124017	4.311952408529386	2.445119967856644	0.0419082063438297
3.431542089670792	3.24990349703458	3.330529462966197	3.007801139864416	0.0294536018773043
2.1510660779409174	1.9243367131746545	1.7691366514788514	2.832763418736412	0.0232029370733062
3.0608963838737355	1.9715156290475389	3.050048604638261	1.2030000231657234	0.1087930010581709
4.2744466353469965	3.557687356111713	3.702098272796864	4.4196240554253405	0.0167347494804948
1.986174790555508	2.9394878190349734	3.1539826962800936	3.4338092610338014	0.0124930254485857
1.4232018431945717	1.990919842328926	1.5256197460118126	2.263547574155232	0.0288459505000514
1.566214374726136	2.803009423868052	1.1015864045982409	3.5825619216203344	0.024709270341802
1.9008374009588351	4.6791885775972375	2.8826340278950715	3.6039319756252106	0.0189044032956462
3.2762359911824515	3.740850755368405	3.953835195438088	4.9042362494052725	0.0102559138892406
3.589360081542281	2.190936393936737	4.053846983556417	4.8325475480070015	0.0066102412613742
3.5386752921231097	4.964173754803012	1.8269014229013083	2.8985561789145384	0.0910750179514644
3.0369355604078163	4.940359868946347	3.3143284776725466	1.5066956680963417	0.1586856555843639
2.316839078900349	2.1694214412614685	1.3508090481457011	4.08612606840256	0.0177342346155995
1.4762287828542413	4.30426714293181	2.8909195009562887	3.91983173523803	0.0113834046602507
4.287129502683055	3.659235424173404	3.864565263783868	2.638399330239685	0.046405065294304
4.780718328682493	4.243533004593509	2.404343266404228	2.1458900072793208	0.1458140895195766
1.0391200630913584	4.771856245008934	2.398338313442999	4.947963074785712	0.0067201640140599
2.639718645896342	1.4983644862478007	3.2504069722977014	2.042425704616228	0.023213197745022
1.9263160096985328	4.430262055150342	2.1831356058870632	1.1286156905371123	0.2442160517832304
1.882119596032496	2.6662778211929523	1.100914478325536	1.2640933191233397	0.2270026343748828
3.968865633306288	2.5277498284095463	1.5371827480372342	2.3276576119472585	0.0958576822878253
1.3591724363950188	1.0799025806102427	1.4587313312538486	2.3070233898816146	0.0150442300975786
2.6499699198545343	1.84180244775828	1.4337670329694556	2.570721779140156	0.0409907044418596
4.885408646548212	2.179039703679907	3.625482984476887	2.9340825352983178	0.0271422378756729
4.540727429417073	4.576250213060948	1.1233433963586363	3.8555500507190783	0.0990239175579122
2.026021407508839	3.0362797362033715	4.94528034296277	4.655478640993789	0.0045672665034375
4.020718769377689	3.2768217210623525	3.904873561434389	4.6672249501144005	0.0123260011532852
2.3167682737670217	3.522956800362014	2.926587633280856	3.917339459182117	0.0144622579536395
1.114260541698174	4.177258653245909	1.7083159513202566	2.7089275694294304	0.0295464475836644
2.809213389090804	1.1397481968817913	3.878526488502138	4.7824300634555845	0.0028722336244802
4.981238365781316	2.119428890497204	4.477564289499951	4.237752375193988	0.01044800395298
1.0177769337966185	1.8539707462899515	2.52711605548272	2.56531805438581	0.009028965528079
2.930975526438576	1.6355680074864851	1.2148020523814165	2.1131911234286207	0.0703214573577375
2.287291429883981	2.6978822549444645	3.638001420535227	3.91543093369041	0.0088046608277723
3.6150129875038703	2.6820550433114847	4.545029136924142	1.0641354386222126	0.1499122765893494
4.710332316642424	2.253137759208692	3.789734230320868	1.3155791105626746	0.1287617105153536
4.482288357895683	1.6711806425529372	1.3814442857811469	3.535211094081041	0.0345262370302665
3.6801722446126255	4.560084528146081	2.058337105817407	1.4204287184869842	0.3215701903628666
4.627184110809281	4.192732233312236	3.859470846816036	4.019996035206419	0.024752839678916
4.00028526321746	3.064717118748113	3.5835555166290485	4.3669818108011045	0.0142756071945577
1.938640392315112	3.9277289462365768	4.368576708069176	2.4075784246608043	0.0239291929209519
3.869635399021568	3.2088155879725484	4.802235818567606	2.670926938911835	0.0288428015906477
2.605934414161172	2.447123471761538	2.9302928577460463	3.122897866204976	0.0177575444887959
4.389423369154784	4.917879736796757	1.6310346125963109	4.818347762803644	0.0453644918497371
2.6839036612246083	4.988076698450413	2.924322460268909	3.973847787874647	0.0230697275383112
2.6869522010799964	2.1114773641668307	4.705473869585152	4.074331364795688	0.0057799016185479
1.8495213569165168	2.9870525955306837	4.882000908077044	1.5612122174866028	0.0369462715451048
2.4988706706107897	1.4354392193893235	1.6463514282302607	4.066597724790978	0.010484162706075
4.661744790272683	4.863663643474324	2.743733700373704	1.368337474369438	0.3512155720376317
2.784146525510665	1.9988842058672165	4.448858915753881	2.253381454442751	0.0196043205657054
4.112042881422044	3.4881420178189235	2.222175452322897	3.934447728622697	0.0331815007149189
1.6717940624995908	4.976417162430058	1.151578966307372	3.681919131165039	0.0424079694860469
1.6820317923136088	4.8052459630415685	2.2312245590803523	2.0777591371291755	0.0667738282084042
4.951487823249591	3.628193975749399	3.522082886477901	1.9483211640186475	0.1069290431920121
1.4267004583978693	3.29596932591956	2.565223243930909	3.7423666575474495	0.0104156951715086
3.188307355669392	1.7196190403046532	1.4795669658530786	3.8109457755593295	0.0203040370447809
3.366842508451643	4.343181435134561	2.808620214032281	3.070657424243482	0.0439405165512939
4.924465110246786	1.3028646269461257	1.8592808219668768	1.1842759173553057	0.195793246901928
2.7498473528763445	3.184192045516581	1.1721846541871763	2.879700920923832	0.0716815146277158
4.291977062588462	3.696164019981739	2.6667209856009766	4.646955203434851	0.0219222039085514
1.1561566455907395	1.7582231502335617	4.3296281322829735	3.5615323296180863	0.0029454823934503
4.28459851236351	2.5386043493476453	3.5938768908527168	1.5284790311146093	0.1030891887627079
2.3157506340137712	3.078296315508424	2.8230338265789783	1.9677445531012463	0.0518965909467481
4.074165846371626	4.96047959141727	2.2181345923182096	3.1574658631852417	0.072725595210425
3.6373507657553774	1.4464650275286766	3.749242652583997	2.328061353433374	0.0206039679556988
3.2298733952426035	3.09561318915856	3.744472731477098	4.090449103909705	0.0126995889629499
1.5172107192999815	4.198452044023279	1.043306958317082	2.2631435126687403	0.0948612715772961
3.652239054942223	1.9283157857508164	1.6455025862395585	2.6643851517727284	0.0479772012811778
1.27303823060823	3.2846304906101698	4.497745818228366	1.4222483515134363	0.0365739877922586
2.9331408391523928	4.086369095689946	4.449025229696602	4.806457368594634	0.0092799489265864
2.076987453163535	4.415277523666141	2.5502269163488167	4.0660298459035165	0.0173086049586656
4.223765269426411	2.55674024162904	4.267791286832913	1.622231076477903	0.0765152341992473
1.2490059101553963	2.582253623535756	3.2312769814725883	4.854293134646071	0.003370756194275
2.1911288285755024	2.820895328761442	1.0163394763821163	4.821521498141888	0.0208179523818077
4.574763626764088	3.972439435219908	2.5246266563888864	3.604513518708688	0.0440885280088589
1.255200353808498	3.873447196449241	3.822469495018789	1.5572402631444136	0.0417393375991571
1.526013767141586	4.927214714526191	3.601396069945592	1.2543968190873458	0.1055867205731996
2.0518232978683817	4.813822578942491	4.162591051948415	4.064325058696565	0.0114308771229015
1.9054181166709705	4.480648289832941	2.1419810520835947	4.983096348327272	0.0127734169258386
2.3722675061927707	4.022979558632324	3.9422971604433488	2.44242851930753	0.0322930109627209
1.3751147497455078	4.791263136489307	2.0478290144400124	1.2286540880451784	0.1696001169668232
3.431510029163695	3.8879525878860215	2.4393725640092887	4.211337593693509	0.0245402012185198
1.2822314424601156	2.4164021641365205	1.9844319829330888	2.3748869770845564	0.0220294505041246
4.5016313536789925	2.3235319893634583	2.015520400874455	3.782195123233949	0.0288691275940452
1.093197153365992	2.017814265001914	4.810902059849494	2.7801848732178738	0.0047205863728678
2.74756979968744	1.496707703378854	4.902553250806253	3.8747665027810183	0.0044459284706931
4.8925926681834415	1.9628105799613864	3.3241089726863304	1.2675030270631784	0.1430982502461628
1.946490685451573	3.4171076426843143	1.8306410542412983	2.2661091726926963	0.0563036137838391
4.639997625424262	2.0984885920517926	1.7109894222951108	4.512498914497495	0.0222399067194346
4.058572552704984	3.4843956810886967	3.997483419628263	1.587209988746812	0.1117468963046477
4.744527206117448	2.2638534607003047	1.7766767254650322	2.3708927267418622	0.0855852979630602
2.3624259301195067	1.6193722129368644	2.5187345065698112	4.677480822781453	0.0055244442650717
2.3715727479744384	2.3454399128025023	3.884167740515233	2.2264290313464103	0.0229898008357528
2.0784345537897173	2.3800985059079744	4.007678294431106	1.5097089270291044	0.0430965120871274
4.801494858012013	2.927461151549425	3.42249128606988	1.2390400558271697	0.212884822867407
4.5176954947645855	2.366360666196297	4.952509604848917	2.126356719517972	0.037991851093673
1.3300162630131285	2.7542892233259137	3.5256751911540336	3.1114045360987714	0.0085408554067767
2.729742270416365	1.8003592274458753	4.799361955807786	3.00711357764534	0.0090113069279677
4.515341702105361	2.830645959261915	2.825373954856784	3.018934287293164	0.0394987229048829
2.6186410488066043	3.9733456287130378	4.164582557715997	3.2412760440803794	0.0189242613574711
1.573738301454762	3.0288140419578093	4.522816520716186	4.268861369726618	0.0046021650302144
2.639183010247037	3.9889198501462895	2.9149287581947507	4.071227085768571	0.0173394913516999
1.2133958666206466	4.243190841849346	1.2321602118063102	1.5805475922731091	0.1331076072111068
4.804377598096457	1.2002847554415528	1.406501289645604	1.1811998750495671	0.2338431432697499
2.9584278966217767	4.577087608267624	2.599838628135433	2.8494548010678744	0.0510470222326084
3.566480794899492	1.8108819051576648	1.6382130101983172	2.411874684161555	0.0539312276231222
2.141427507898132	4.631966750310389	4.180784609623492	4.052936276921786	0.0114937461647518
1.8373561925796529	4.8661605393444525	4.669049299741835	4.614889293003095	0.0071551524617234
1.892152206436725	1.8108313688128208	1.4058320305189085	1.5209633914191123	0.0838403837626729
2.363095780042787	2.5498802433185515	4.924712591696111	1.1476141264883717	0.0739296386709598
